Date,Q
29/07/2008 22:00:00,1.755
29/07/2008 23:00:00,1.679
30/07/2008 00:00:00,1.607
30/07/2008 01:00:00,1.528
30/07/2008 02:00:00,1.455
30/07/2008 03:00:00,1.378
30/07/2008 04:00:00,1.306
30/07/2008 05:00:00,1.231
30/07/2008 06:00:00,1.157
30/07/2008 07:00:00,1.082
30/07/2008 08:00:00,1.013
30/07/2008 09:00:00,0.972
30/07/2008 10:00:00,0.936
30/07/2008 11:00:00,0.899
30/07/2008 12:00:00,0.860
30/07/2008 13:00:00,0.824
30/07/2008 14:00:00,0.785
30/07/2008 15:00:00,0.748
30/07/2008 16:00:00,0.722
30/07/2008 17:00:00,0.723
30/07/2008 18:00:00,0.722
30/07/2008 19:00:00,0.722
30/07/2008 20:00:00,0.723
30/07/2008 21:00:00,0.722
30/07/2008 22:00:00,0.722
30/07/2008 23:00:00,0.722
31/07/2008 00:00:00,0.722
31/07/2008 01:00:00,0.723
31/07/2008 02:00:00,0.722
31/07/2008 03:00:00,0.722
31/07/2008 04:00:00,0.722
31/07/2008 05:00:00,0.722
31/07/2008 06:00:00,0.723
31/07/2008 07:00:00,0.722
31/07/2008 08:00:00,0.722
31/07/2008 09:00:00,0.724
31/07/2008 10:00:00,0.741
31/07/2008 11:00:00,0.754
31/07/2008 12:00:00,0.755
31/07/2008 13:00:00,0.754
31/07/2008 14:00:00,0.756
31/07/2008 15:00:00,0.755
31/07/2008 16:00:00,0.755
31/07/2008 17:00:00,0.755
31/07/2008 18:00:00,0.756
31/07/2008 19:00:00,0.756
31/07/2008 20:00:00,0.753
31/07/2008 21:00:00,0.755
31/07/2008 22:00:00,0.755
31/07/2008 23:00:00,0.755
01/08/2008 00:00:00,0.755
01/08/2008 01:00:00,0.754
01/08/2008 02:00:00,0.755
01/08/2008 03:00:00,0.755
01/08/2008 04:00:00,0.756
01/08/2008 05:00:00,0.755
01/08/2008 06:00:00,0.756
01/08/2008 07:00:00,0.756
01/08/2008 08:00:00,0.754
01/08/2008 09:00:00,0.753
01/08/2008 10:00:00,0.737
01/08/2008 11:00:00,0.723
01/08/2008 12:00:00,0.723
01/08/2008 13:00:00,0.723
01/08/2008 14:00:00,0.722
01/08/2008 15:00:00,0.722
01/08/2008 16:00:00,0.722
01/08/2008 17:00:00,0.722
01/08/2008 18:00:00,0.722
01/08/2008 19:00:00,0.723
01/08/2008 20:00:00,0.723
01/08/2008 21:00:00,0.724
01/08/2008 22:00:00,0.723
01/08/2008 23:00:00,0.723
02/08/2008 00:00:00,0.724
02/08/2008 01:00:00,0.725
02/08/2008 02:00:00,0.723
02/08/2008 03:00:00,0.724
02/08/2008 04:00:00,0.724
02/08/2008 05:00:00,0.724
02/08/2008 06:00:00,0.724
02/08/2008 07:00:00,0.723
02/08/2008 08:00:00,0.724
02/08/2008 09:00:00,0.723
02/08/2008 10:00:00,0.724
02/08/2008 11:00:00,0.724
02/08/2008 12:00:00,0.723
02/08/2008 13:00:00,0.723
02/08/2008 14:00:00,0.721
02/08/2008 15:00:00,0.722
02/08/2008 16:00:00,0.722
02/08/2008 17:00:00,0.721
02/08/2008 18:00:00,0.721
02/08/2008 19:00:00,0.722
02/08/2008 20:00:00,0.722
02/08/2008 21:00:00,0.721
02/08/2008 22:00:00,0.722
02/08/2008 23:00:00,0.721
03/08/2008 00:00:00,0.721
03/08/2008 01:00:00,0.721
03/08/2008 02:00:00,0.735
03/08/2008 03:00:00,0.748
03/08/2008 04:00:00,0.764
03/08/2008 05:00:00,0.777
03/08/2008 06:00:00,0.794
03/08/2008 07:00:00,0.809
03/08/2008 08:00:00,0.825
03/08/2008 09:00:00,0.840
03/08/2008 10:00:00,0.854
03/08/2008 11:00:00,0.884
03/08/2008 12:00:00,0.914
03/08/2008 13:00:00,0.949
03/08/2008 14:00:00,0.983
03/08/2008 15:00:00,1.013
03/08/2008 16:00:00,1.043
03/08/2008 17:00:00,1.075
03/08/2008 18:00:00,1.106
03/08/2008 19:00:00,1.137
03/08/2008 20:00:00,1.168
03/08/2008 21:00:00,1.198
03/08/2008 22:00:00,1.229
03/08/2008 23:00:00,1.260
04/08/2008 00:00:00,1.290
04/08/2008 01:00:00,1.321
04/08/2008 02:00:00,1.341
04/08/2008 03:00:00,1.360
04/08/2008 04:00:00,1.374
04/08/2008 05:00:00,1.394
04/08/2008 06:00:00,1.407
04/08/2008 07:00:00,1.424
04/08/2008 08:00:00,1.442
04/08/2008 09:00:00,1.470
04/08/2008 10:00:00,1.489
04/08/2008 11:00:00,1.499
04/08/2008 12:00:00,1.533
04/08/2008 13:00:00,1.559
04/08/2008 14:00:00,1.588
04/08/2008 15:00:00,1.620
04/08/2008 16:00:00,1.648
04/08/2008 17:00:00,1.677
04/08/2008 18:00:00,1.717
04/08/2008 19:00:00,1.740
04/08/2008 20:00:00,1.765
04/08/2008 21:00:00,1.793
04/08/2008 22:00:00,1.837
04/08/2008 23:00:00,1.890
05/08/2008 00:00:00,1.948
05/08/2008 01:00:00,1.997
05/08/2008 02:00:00,2.049
05/08/2008 03:00:00,2.101
05/08/2008 04:00:00,2.145
05/08/2008 05:00:00,2.167
05/08/2008 06:00:00,2.190
05/08/2008 07:00:00,2.221
05/08/2008 08:00:00,2.259
05/08/2008 09:00:00,2.310
05/08/2008 10:00:00,2.388
05/08/2008 11:00:00,2.461
05/08/2008 12:00:00,2.509
05/08/2008 13:00:00,2.561
05/08/2008 14:00:00,2.607
05/08/2008 15:00:00,2.627
05/08/2008 16:00:00,2.668
05/08/2008 17:00:00,2.719
05/08/2008 18:00:00,2.763
05/08/2008 19:00:00,2.818
05/08/2008 20:00:00,2.875
05/08/2008 21:00:00,2.928
05/08/2008 22:00:00,2.968
05/08/2008 23:00:00,3.001
06/08/2008 00:00:00,3.024
06/08/2008 01:00:00,3.058
06/08/2008 02:00:00,3.084
06/08/2008 03:00:00,3.113
06/08/2008 04:00:00,3.154
06/08/2008 05:00:00,3.212
06/08/2008 06:00:00,3.275
06/08/2008 07:00:00,3.324
06/08/2008 08:00:00,3.371
06/08/2008 09:00:00,3.400
06/08/2008 10:00:00,3.405
06/08/2008 11:00:00,3.411
06/08/2008 12:00:00,3.438
06/08/2008 13:00:00,3.466
06/08/2008 14:00:00,3.497
06/08/2008 15:00:00,3.554
06/08/2008 16:00:00,3.592
06/08/2008 17:00:00,3.621
06/08/2008 18:00:00,3.647
06/08/2008 19:00:00,3.678
06/08/2008 20:00:00,3.705
06/08/2008 21:00:00,3.732
06/08/2008 22:00:00,3.761
06/08/2008 23:00:00,3.781
07/08/2008 00:00:00,3.810
07/08/2008 01:00:00,3.830
07/08/2008 02:00:00,3.855
07/08/2008 03:00:00,3.879
07/08/2008 04:00:00,3.901
07/08/2008 05:00:00,3.928
07/08/2008 06:00:00,3.949
07/08/2008 07:00:00,3.978
07/08/2008 08:00:00,3.998
07/08/2008 09:00:00,4.013
07/08/2008 10:00:00,4.035
07/08/2008 11:00:00,4.056
07/08/2008 12:00:00,4.053
07/08/2008 13:00:00,4.050
07/08/2008 14:00:00,4.048
07/08/2008 15:00:00,4.020
07/08/2008 16:00:00,3.995
07/08/2008 17:00:00,3.970
07/08/2008 18:00:00,3.962
07/08/2008 19:00:00,3.935
07/08/2008 20:00:00,3.922
07/08/2008 21:00:00,3.912
07/08/2008 22:00:00,3.886
07/08/2008 23:00:00,3.861
08/08/2008 00:00:00,3.831
08/08/2008 01:00:00,3.803
08/08/2008 02:00:00,3.776
08/08/2008 03:00:00,3.749
08/08/2008 04:00:00,3.722
08/08/2008 05:00:00,3.695
08/08/2008 06:00:00,3.671
08/08/2008 07:00:00,3.642
08/08/2008 08:00:00,3.620
08/08/2008 09:00:00,3.592
08/08/2008 10:00:00,3.561
08/08/2008 11:00:00,3.532
08/08/2008 12:00:00,3.509
08/08/2008 13:00:00,3.469
08/08/2008 14:00:00,3.418
08/08/2008 15:00:00,3.391
08/08/2008 16:00:00,3.360
08/08/2008 17:00:00,3.326
08/08/2008 18:00:00,3.282
08/08/2008 19:00:00,3.247
08/08/2008 20:00:00,3.203
08/08/2008 21:00:00,3.157
08/08/2008 22:00:00,3.122
08/08/2008 23:00:00,3.091
09/08/2008 00:00:00,3.066
09/08/2008 01:00:00,3.037
09/08/2008 02:00:00,3.012
09/08/2008 03:00:00,2.987
09/08/2008 04:00:00,2.958
09/08/2008 05:00:00,2.931
09/08/2008 06:00:00,2.900
09/08/2008 07:00:00,2.873
09/08/2008 08:00:00,2.839
09/08/2008 09:00:00,2.815
09/08/2008 10:00:00,2.786
09/08/2008 11:00:00,2.759
09/08/2008 12:00:00,2.751
09/08/2008 13:00:00,2.762
09/08/2008 14:00:00,2.786
09/08/2008 15:00:00,2.811
09/08/2008 16:00:00,2.837
09/08/2008 17:00:00,2.864
09/08/2008 18:00:00,2.891
09/08/2008 19:00:00,2.921
09/08/2008 20:00:00,2.945
09/08/2008 21:00:00,2.975
09/08/2008 22:00:00,3.000
09/08/2008 23:00:00,3.029
10/08/2008 00:00:00,3.058
10/08/2008 01:00:00,3.087
10/08/2008 02:00:00,3.115
10/08/2008 03:00:00,3.139
10/08/2008 04:00:00,3.171
10/08/2008 05:00:00,3.194
10/08/2008 06:00:00,3.228
10/08/2008 07:00:00,3.251
10/08/2008 08:00:00,3.279
10/08/2008 09:00:00,3.309
10/08/2008 10:00:00,3.338
10/08/2008 11:00:00,3.368
10/08/2008 12:00:00,3.375
10/08/2008 13:00:00,3.377
10/08/2008 14:00:00,3.382
10/08/2008 15:00:00,3.385
10/08/2008 16:00:00,3.386
10/08/2008 17:00:00,3.390
10/08/2008 18:00:00,3.389
10/08/2008 19:00:00,3.392
10/08/2008 20:00:00,3.395
10/08/2008 21:00:00,3.396
10/08/2008 22:00:00,3.400
10/08/2008 23:00:00,3.403
11/08/2008 00:00:00,3.401
11/08/2008 01:00:00,3.401
11/08/2008 02:00:00,3.398
11/08/2008 03:00:00,3.399
11/08/2008 04:00:00,3.395
11/08/2008 05:00:00,3.395
11/08/2008 06:00:00,3.392
11/08/2008 07:00:00,3.396
11/08/2008 08:00:00,3.398
11/08/2008 09:00:00,3.390
11/08/2008 10:00:00,3.371
11/08/2008 11:00:00,3.340
11/08/2008 12:00:00,3.319
11/08/2008 13:00:00,3.321
11/08/2008 14:00:00,3.316
11/08/2008 15:00:00,3.315
11/08/2008 16:00:00,3.314
11/08/2008 17:00:00,3.336
11/08/2008 18:00:00,3.360
11/08/2008 19:00:00,3.388
11/08/2008 20:00:00,3.416
11/08/2008 21:00:00,3.441
11/08/2008 22:00:00,3.469
11/08/2008 23:00:00,3.498
12/08/2008 00:00:00,3.524
12/08/2008 01:00:00,3.553
12/08/2008 02:00:00,3.583
12/08/2008 03:00:00,3.610
12/08/2008 04:00:00,3.637
12/08/2008 05:00:00,3.668
12/08/2008 06:00:00,3.693
12/08/2008 07:00:00,3.717
12/08/2008 08:00:00,3.746
12/08/2008 09:00:00,3.776
12/08/2008 10:00:00,3.824
12/08/2008 11:00:00,3.882
12/08/2008 12:00:00,3.930
12/08/2008 13:00:00,3.955
12/08/2008 14:00:00,3.986
12/08/2008 15:00:00,4.014
12/08/2008 16:00:00,4.041
12/08/2008 17:00:00,4.044
12/08/2008 18:00:00,4.045
12/08/2008 19:00:00,4.043
12/08/2008 20:00:00,4.044
12/08/2008 21:00:00,4.047
12/08/2008 22:00:00,4.046
12/08/2008 23:00:00,4.042
13/08/2008 00:00:00,4.043
13/08/2008 01:00:00,4.041
13/08/2008 02:00:00,4.029
13/08/2008 03:00:00,4.011
13/08/2008 04:00:00,3.992
13/08/2008 05:00:00,3.963
