DATE ,Q
14/12/2007 02:00:00,3.916
14/12/2007 03:00:00,3.917
14/12/2007 04:00:00,3.919
14/12/2007 05:00:00,3.918
14/12/2007 06:00:00,3.910
14/12/2007 07:00:00,3.932
14/12/2007 08:00:00,3.953
14/12/2007 09:00:00,3.965
14/12/2007 10:00:00,3.976
14/12/2007 11:00:00,3.988
14/12/2007 12:00:00,4.001
14/12/2007 13:00:00,3.999
14/12/2007 14:00:00,4.007
14/12/2007 15:00:00,4.020
14/12/2007 16:00:00,4.027
14/12/2007 17:00:00,4.024
14/12/2007 18:00:00,4.025
14/12/2007 19:00:00,4.024
14/12/2007 20:00:00,4.024
14/12/2007 21:00:00,4.026
14/12/2007 22:00:00,4.026
14/12/2007 23:00:00,4.024
15/12/2007 00:00:00,4.024
15/12/2007 01:00:00,4.021
15/12/2007 02:00:00,4.021
15/12/2007 03:00:00,4.020
15/12/2007 04:00:00,4.023
15/12/2007 05:00:00,4.024
15/12/2007 06:00:00,4.023
15/12/2007 07:00:00,4.029
15/12/2007 08:00:00,4.028
15/12/2007 09:00:00,4.028
15/12/2007 10:00:00,4.027
15/12/2007 11:00:00,4.030
15/12/2007 12:00:00,4.035
15/12/2007 13:00:00,4.035
15/12/2007 14:00:00,4.041
15/12/2007 15:00:00,4.042
15/12/2007 16:00:00,4.046
15/12/2007 17:00:00,4.050
15/12/2007 18:00:00,4.053
15/12/2007 19:00:00,4.054
15/12/2007 20:00:00,4.049
15/12/2007 21:00:00,4.051
15/12/2007 22:00:00,4.045
15/12/2007 23:00:00,4.048
16/12/2007 00:00:00,4.041
16/12/2007 01:00:00,4.039
16/12/2007 02:00:00,4.029
16/12/2007 03:00:00,4.027
16/12/2007 04:00:00,4.023
16/12/2007 05:00:00,4.014
16/12/2007 06:00:00,4.014
16/12/2007 07:00:00,4.008
16/12/2007 08:00:00,3.998
16/12/2007 09:00:00,3.968
16/12/2007 10:00:00,3.946
16/12/2007 11:00:00,3.948
16/12/2007 12:00:00,3.944
16/12/2007 13:00:00,3.948
16/12/2007 14:00:00,3.941
16/12/2007 15:00:00,3.938
16/12/2007 16:00:00,3.934
16/12/2007 17:00:00,3.932
16/12/2007 18:00:00,3.931
16/12/2007 19:00:00,3.931
16/12/2007 20:00:00,3.932
16/12/2007 21:00:00,3.927
16/12/2007 22:00:00,3.928
16/12/2007 23:00:00,3.927
17/12/2007 00:00:00,3.931
17/12/2007 01:00:00,3.939
17/12/2007 02:00:00,3.948
17/12/2007 03:00:00,3.950
17/12/2007 04:00:00,3.957
17/12/2007 05:00:00,3.964
17/12/2007 06:00:00,3.968
17/12/2007 07:00:00,3.973
17/12/2007 08:00:00,3.981
17/12/2007 09:00:00,3.984
17/12/2007 10:00:00,3.990
17/12/2007 11:00:00,3.988
17/12/2007 12:00:00,3.991
17/12/2007 13:00:00,3.988
17/12/2007 14:00:00,3.995
17/12/2007 15:00:00,3.996
17/12/2007 16:00:00,3.997
17/12/2007 17:00:00,3.995
17/12/2007 18:00:00,3.996
17/12/2007 19:00:00,3.993
17/12/2007 20:00:00,3.995
17/12/2007 21:00:00,3.996
17/12/2007 22:00:00,3.996
17/12/2007 23:00:00,3.995
18/12/2007 00:00:00,3.996
18/12/2007 01:00:00,3.996
18/12/2007 02:00:00,3.994
18/12/2007 03:00:00,3.973
18/12/2007 04:00:00,3.949
18/12/2007 05:00:00,3.945
18/12/2007 06:00:00,3.945
18/12/2007 07:00:00,3.942
18/12/2007 08:00:00,3.943
18/12/2007 09:00:00,3.941
18/12/2007 10:00:00,3.937
18/12/2007 11:00:00,3.933
18/12/2007 12:00:00,3.933
18/12/2007 13:00:00,3.933
18/12/2007 14:00:00,3.914
18/12/2007 15:00:00,3.884
18/12/2007 16:00:00,3.856
18/12/2007 17:00:00,3.834
18/12/2007 18:00:00,3.833
18/12/2007 19:00:00,3.837
18/12/2007 20:00:00,3.836
18/12/2007 21:00:00,3.838
18/12/2007 22:00:00,3.840
18/12/2007 23:00:00,3.845
19/12/2007 00:00:00,3.846
19/12/2007 01:00:00,3.849
19/12/2007 02:00:00,3.849
19/12/2007 03:00:00,3.861
19/12/2007 04:00:00,3.853
19/12/2007 05:00:00,3.828
19/12/2007 06:00:00,3.801
19/12/2007 07:00:00,3.772
19/12/2007 08:00:00,3.750
19/12/2007 09:00:00,3.749
19/12/2007 10:00:00,3.748
19/12/2007 11:00:00,3.723
19/12/2007 12:00:00,3.696
19/12/2007 13:00:00,3.673
19/12/2007 14:00:00,3.659
19/12/2007 15:00:00,3.664
19/12/2007 16:00:00,3.660
19/12/2007 17:00:00,3.655
19/12/2007 18:00:00,3.623
19/12/2007 19:00:00,3.595
19/12/2007 20:00:00,3.564
19/12/2007 21:00:00,3.534
19/12/2007 22:00:00,3.504
19/12/2007 23:00:00,3.470
20/12/2007 00:00:00,3.436
20/12/2007 01:00:00,3.372
20/12/2007 02:00:00,3.322
20/12/2007 03:00:00,3.303
20/12/2007 04:00:00,3.301
20/12/2007 05:00:00,3.300
20/12/2007 06:00:00,3.298
20/12/2007 07:00:00,3.298
20/12/2007 08:00:00,3.292
20/12/2007 09:00:00,3.291
20/12/2007 10:00:00,3.284
20/12/2007 11:00:00,3.280
20/12/2007 12:00:00,3.282
20/12/2007 13:00:00,3.279
20/12/2007 14:00:00,3.294
20/12/2007 15:00:00,3.305
20/12/2007 16:00:00,3.313
20/12/2007 17:00:00,3.342
20/12/2007 18:00:00,3.369
20/12/2007 19:00:00,3.395
20/12/2007 20:00:00,3.426
20/12/2007 21:00:00,3.455
20/12/2007 22:00:00,3.483
20/12/2007 23:00:00,3.510
21/12/2007 00:00:00,3.544
21/12/2007 01:00:00,3.600
21/12/2007 02:00:00,3.652
21/12/2007 03:00:00,3.678
21/12/2007 04:00:00,3.708
21/12/2007 05:00:00,3.742
21/12/2007 06:00:00,3.771
21/12/2007 07:00:00,3.797
21/12/2007 08:00:00,3.821
21/12/2007 09:00:00,3.831
21/12/2007 10:00:00,3.834
21/12/2007 11:00:00,3.834
21/12/2007 12:00:00,3.836
21/12/2007 13:00:00,3.835
21/12/2007 14:00:00,3.820
21/12/2007 15:00:00,3.815
21/12/2007 16:00:00,3.815
21/12/2007 17:00:00,3.787
21/12/2007 18:00:00,3.765
21/12/2007 19:00:00,3.742
21/12/2007 20:00:00,3.713
21/12/2007 21:00:00,3.688
21/12/2007 22:00:00,3.664
21/12/2007 23:00:00,3.639
22/12/2007 00:00:00,3.609
22/12/2007 01:00:00,3.582
22/12/2007 02:00:00,3.554
22/12/2007 03:00:00,3.527
22/12/2007 04:00:00,3.500
22/12/2007 05:00:00,3.466
22/12/2007 06:00:00,3.436
22/12/2007 07:00:00,3.412
22/12/2007 08:00:00,3.391
22/12/2007 09:00:00,3.386
22/12/2007 10:00:00,3.383
22/12/2007 11:00:00,3.386
22/12/2007 12:00:00,3.383
22/12/2007 13:00:00,3.385
22/12/2007 14:00:00,3.391
22/12/2007 15:00:00,3.383
22/12/2007 16:00:00,3.379
22/12/2007 17:00:00,3.379
22/12/2007 18:00:00,3.375
22/12/2007 19:00:00,3.371
22/12/2007 20:00:00,3.368
22/12/2007 21:00:00,3.368
22/12/2007 22:00:00,3.364
22/12/2007 23:00:00,3.364
23/12/2007 00:00:00,3.367
23/12/2007 01:00:00,3.370
23/12/2007 02:00:00,3.370
23/12/2007 03:00:00,3.373
23/12/2007 04:00:00,3.376
23/12/2007 05:00:00,3.376
23/12/2007 06:00:00,3.379
23/12/2007 07:00:00,3.384
23/12/2007 08:00:00,3.366
23/12/2007 09:00:00,3.333
23/12/2007 10:00:00,3.306
23/12/2007 11:00:00,3.274
23/12/2007 12:00:00,3.248
23/12/2007 13:00:00,3.244
23/12/2007 14:00:00,3.241
23/12/2007 15:00:00,3.240
23/12/2007 16:00:00,3.237
23/12/2007 17:00:00,3.237
23/12/2007 18:00:00,3.237
23/12/2007 19:00:00,3.240
23/12/2007 20:00:00,3.240
23/12/2007 21:00:00,3.238
23/12/2007 22:00:00,3.242
23/12/2007 23:00:00,3.243
24/12/2007 00:00:00,3.243
24/12/2007 01:00:00,3.244
24/12/2007 02:00:00,3.242
24/12/2007 03:00:00,3.241
24/12/2007 04:00:00,3.240
24/12/2007 05:00:00,3.239
24/12/2007 06:00:00,3.236
24/12/2007 07:00:00,3.232
24/12/2007 08:00:00,3.248
24/12/2007 09:00:00,3.245
24/12/2007 10:00:00,3.245
24/12/2007 11:00:00,3.278
24/12/2007 12:00:00,3.308
24/12/2007 13:00:00,3.315
24/12/2007 14:00:00,3.316
24/12/2007 15:00:00,3.319
24/12/2007 16:00:00,3.320
24/12/2007 17:00:00,3.252
24/12/2007 18:00:00,3.182
24/12/2007 19:00:00,3.156
24/12/2007 20:00:00,3.158
24/12/2007 21:00:00,3.163
24/12/2007 22:00:00,3.160
24/12/2007 23:00:00,3.160
25/12/2007 00:00:00,3.158
25/12/2007 01:00:00,3.154
25/12/2007 02:00:00,3.154
25/12/2007 03:00:00,3.152
25/12/2007 04:00:00,3.149
25/12/2007 05:00:00,3.149
25/12/2007 06:00:00,3.151
25/12/2007 07:00:00,3.151
25/12/2007 08:00:00,3.150
25/12/2007 09:00:00,3.185
25/12/2007 10:00:00,3.216
25/12/2007 11:00:00,3.213
25/12/2007 12:00:00,3.209
25/12/2007 13:00:00,3.208
25/12/2007 14:00:00,3.202
25/12/2007 15:00:00,3.202
25/12/2007 16:00:00,3.200
25/12/2007 17:00:00,3.271
25/12/2007 18:00:00,3.338
25/12/2007 19:00:00,3.360
25/12/2007 20:00:00,3.360
25/12/2007 21:00:00,3.356
25/12/2007 22:00:00,3.356
25/12/2007 23:00:00,3.360
26/12/2007 00:00:00,3.359
26/12/2007 01:00:00,3.359
26/12/2007 02:00:00,3.365
26/12/2007 03:00:00,3.368
26/12/2007 04:00:00,3.375
26/12/2007 05:00:00,3.375
26/12/2007 06:00:00,3.375
26/12/2007 07:00:00,3.348
26/12/2007 08:00:00,3.316
26/12/2007 09:00:00,3.283
26/12/2007 10:00:00,3.264
26/12/2007 11:00:00,3.243
26/12/2007 12:00:00,3.226
26/12/2007 13:00:00,3.196
26/12/2007 14:00:00,3.189
26/12/2007 15:00:00,3.188
26/12/2007 16:00:00,3.190
26/12/2007 17:00:00,3.190
26/12/2007 18:00:00,3.194
26/12/2007 19:00:00,3.197
26/12/2007 20:00:00,3.200
26/12/2007 21:00:00,3.205
26/12/2007 22:00:00,3.205
26/12/2007 23:00:00,3.184
27/12/2007 00:00:00,3.160
27/12/2007 01:00:00,3.158
27/12/2007 02:00:00,3.152
27/12/2007 03:00:00,3.152
27/12/2007 04:00:00,3.160
27/12/2007 05:00:00,3.177
27/12/2007 06:00:00,3.191
27/12/2007 07:00:00,3.236
27/12/2007 08:00:00,3.297
27/12/2007 09:00:00,3.332
27/12/2007 10:00:00,3.347
27/12/2007 11:00:00,3.369
27/12/2007 12:00:00,3.401
27/12/2007 13:00:00,3.440
27/12/2007 14:00:00,3.456
27/12/2007 15:00:00,3.459
27/12/2007 16:00:00,3.460
27/12/2007 17:00:00,3.461
27/12/2007 18:00:00,3.457
27/12/2007 19:00:00,3.457
27/12/2007 20:00:00,3.458
27/12/2007 21:00:00,3.452
27/12/2007 22:00:00,3.456
27/12/2007 23:00:00,3.472
28/12/2007 00:00:00,3.496
28/12/2007 01:00:00,3.499
28/12/2007 02:00:00,3.505
28/12/2007 03:00:00,3.504
28/12/2007 04:00:00,3.489
28/12/2007 05:00:00,3.478
28/12/2007 06:00:00,3.463
28/12/2007 07:00:00,3.447
28/12/2007 08:00:00,3.416
28/12/2007 09:00:00,3.410
28/12/2007 10:00:00,3.410
28/12/2007 11:00:00,3.421
28/12/2007 12:00:00,3.432
28/12/2007 13:00:00,3.446
28/12/2007 14:00:00,3.465
28/12/2007 15:00:00,3.492
28/12/2007 16:00:00,3.516
28/12/2007 17:00:00,3.544
28/12/2007 18:00:00,3.571
28/12/2007 19:00:00,3.598
28/12/2007 20:00:00,3.620
28/12/2007 21:00:00,3.647
28/12/2007 22:00:00,3.673
28/12/2007 23:00:00,3.697
29/12/2007 00:00:00,3.731
29/12/2007 01:00:00,3.757
29/12/2007 02:00:00,3.785
29/12/2007 03:00:00,3.812
29/12/2007 04:00:00,3.841
29/12/2007 05:00:00,3.866
29/12/2007 06:00:00,3.893
29/12/2007 07:00:00,3.922
29/12/2007 08:00:00,3.953
29/12/2007 09:00:00,3.985
29/12/2007 10:00:00,4.012
29/12/2007 11:00:00,4.031
29/12/2007 12:00:00,4.031
29/12/2007 13:00:00,4.035
29/12/2007 14:00:00,4.037
29/12/2007 15:00:00,4.036
29/12/2007 16:00:00,4.039
29/12/2007 17:00:00,4.037
29/12/2007 18:00:00,4.041
29/12/2007 19:00:00,4.039
29/12/2007 20:00:00,4.039
29/12/2007 21:00:00,4.045
29/12/2007 22:00:00,4.041
29/12/2007 23:00:00,4.047
30/12/2007 00:00:00,4.041
30/12/2007 01:00:00,4.050
30/12/2007 02:00:00,4.048
30/12/2007 03:00:00,4.054
30/12/2007 04:00:00,4.058
30/12/2007 05:00:00,4.047
30/12/2007 06:00:00,4.027
30/12/2007 07:00:00,3.996
30/12/2007 08:00:00,3.969
30/12/2007 09:00:00,3.937
30/12/2007 10:00:00,3.929
30/12/2007 11:00:00,3.905
30/12/2007 12:00:00,3.902
30/12/2007 13:00:00,3.900
30/12/2007 14:00:00,3.898
30/12/2007 15:00:00,3.902
30/12/2007 16:00:00,3.898
30/12/2007 17:00:00,3.898
30/12/2007 18:00:00,3.897
30/12/2007 19:00:00,3.896
30/12/2007 20:00:00,3.900
30/12/2007 21:00:00,3.894
30/12/2007 22:00:00,3.898
30/12/2007 23:00:00,3.893
31/12/2007 00:00:00,3.896
31/12/2007 01:00:00,3.887
31/12/2007 02:00:00,3.883
31/12/2007 03:00:00,3.878
31/12/2007 04:00:00,3.876
31/12/2007 05:00:00,3.883
31/12/2007 06:00:00,3.903
31/12/2007 07:00:00,3.930
31/12/2007 08:00:00,3.956
31/12/2007 09:00:00,3.978
31/12/2007 10:00:00,3.966
31/12/2007 11:00:00,3.959
31/12/2007 12:00:00,3.933
31/12/2007 13:00:00,3.907
31/12/2007 14:00:00,3.883
31/12/2007 15:00:00,3.849
31/12/2007 16:00:00,3.821
31/12/2007 17:00:00,3.795
31/12/2007 18:00:00,3.765
31/12/2007 19:00:00,3.740
31/12/2007 20:00:00,3.712
31/12/2007 21:00:00,3.689
31/12/2007 22:00:00,3.662
31/12/2007 23:00:00,3.635
01/01/2008 00:00:00,3.611
01/01/2008 01:00:00,3.583
01/01/2008 02:00:00,3.561
01/01/2008 03:00:00,3.531
01/01/2008 04:00:00,3.501
01/01/2008 05:00:00,3.480
01/01/2008 06:00:00,3.450
01/01/2008 07:00:00,3.424
01/01/2008 08:00:00,3.371
01/01/2008 09:00:00,3.326
01/01/2008 10:00:00,3.294
01/01/2008 11:00:00,3.265
01/01/2008 12:00:00,3.241
01/01/2008 13:00:00,3.208
01/01/2008 14:00:00,3.178
01/01/2008 15:00:00,3.150
01/01/2008 16:00:00,3.149
01/01/2008 17:00:00,3.150
01/01/2008 18:00:00,3.150
01/01/2008 19:00:00,3.156
01/01/2008 20:00:00,3.153
01/01/2008 21:00:00,3.153
01/01/2008 22:00:00,3.150
01/01/2008 23:00:00,3.152
02/01/2008 00:00:00,3.146
02/01/2008 01:00:00,3.146
02/01/2008 02:00:00,3.147
02/01/2008 03:00:00,3.148
02/01/2008 04:00:00,3.152
02/01/2008 05:00:00,3.136
02/01/2008 06:00:00,3.116
02/01/2008 07:00:00,3.114
02/01/2008 08:00:00,3.144
02/01/2008 09:00:00,3.172
02/01/2008 10:00:00,3.202
02/01/2008 11:00:00,3.219
02/01/2008 12:00:00,3.222
02/01/2008 13:00:00,3.253
02/01/2008 14:00:00,3.284
02/01/2008 15:00:00,3.312
02/01/2008 16:00:00,3.313
02/01/2008 17:00:00,3.311
02/01/2008 18:00:00,3.314
02/01/2008 19:00:00,3.310
02/01/2008 20:00:00,3.310
02/01/2008 21:00:00,3.313
02/01/2008 22:00:00,3.298
02/01/2008 23:00:00,3.277
03/01/2008 00:00:00,3.282
03/01/2008 01:00:00,3.298
03/01/2008 02:00:00,3.308
03/01/2008 03:00:00,3.319
03/01/2008 04:00:00,3.315
03/01/2008 05:00:00,3.330
03/01/2008 06:00:00,3.381
03/01/2008 07:00:00,3.414
03/01/2008 08:00:00,3.437
03/01/2008 09:00:00,3.463
03/01/2008 10:00:00,3.490
03/01/2008 11:00:00,3.527
03/01/2008 12:00:00,3.576
03/01/2008 13:00:00,3.602
03/01/2008 14:00:00,3.632
03/01/2008 15:00:00,3.658
03/01/2008 16:00:00,3.688
03/01/2008 17:00:00,3.715
03/01/2008 18:00:00,3.740
03/01/2008 19:00:00,3.768
03/01/2008 20:00:00,3.794
03/01/2008 21:00:00,3.818
03/01/2008 22:00:00,3.859
03/01/2008 23:00:00,3.908
04/01/2008 00:00:00,3.930
04/01/2008 01:00:00,3.945
04/01/2008 02:00:00,3.956
04/01/2008 03:00:00,3.973
04/01/2008 04:00:00,4.003
04/01/2008 05:00:00,4.025
04/01/2008 06:00:00,4.023
04/01/2008 07:00:00,4.022
04/01/2008 08:00:00,4.022
04/01/2008 09:00:00,4.020
04/01/2008 10:00:00,4.020
04/01/2008 11:00:00,4.022
04/01/2008 12:00:00,4.026
04/01/2008 13:00:00,4.027
04/01/2008 14:00:00,4.026
04/01/2008 15:00:00,4.030
04/01/2008 16:00:00,4.032
04/01/2008 17:00:00,4.033
04/01/2008 18:00:00,4.033
04/01/2008 19:00:00,4.028
04/01/2008 20:00:00,4.031
04/01/2008 21:00:00,4.027
04/01/2008 22:00:00,4.031
04/01/2008 23:00:00,4.026
05/01/2008 00:00:00,4.031
05/01/2008 01:00:00,4.029
05/01/2008 02:00:00,4.031
05/01/2008 03:00:00,4.032
05/01/2008 04:00:00,4.034
05/01/2008 05:00:00,4.037
05/01/2008 06:00:00,4.036
05/01/2008 07:00:00,4.034
05/01/2008 08:00:00,4.032
05/01/2008 09:00:00,4.003
05/01/2008 10:00:00,3.923
05/01/2008 11:00:00,3.859
05/01/2008 12:00:00,3.818
05/01/2008 13:00:00,3.819
05/01/2008 14:00:00,3.817
05/01/2008 15:00:00,3.816
05/01/2008 16:00:00,3.813
05/01/2008 17:00:00,3.808
05/01/2008 18:00:00,3.782
05/01/2008 19:00:00,3.756
05/01/2008 20:00:00,3.727
05/01/2008 21:00:00,3.733
05/01/2008 22:00:00,3.731
05/01/2008 23:00:00,3.733
06/01/2008 00:00:00,3.730
06/01/2008 01:00:00,3.736
06/01/2008 02:00:00,3.736
06/01/2008 03:00:00,3.734
06/01/2008 04:00:00,3.725
06/01/2008 05:00:00,3.716
06/01/2008 06:00:00,3.719
06/01/2008 07:00:00,3.717
06/01/2008 08:00:00,3.721
06/01/2008 09:00:00,3.750
06/01/2008 10:00:00,3.829
06/01/2008 11:00:00,3.895
06/01/2008 12:00:00,3.919
06/01/2008 13:00:00,3.913
06/01/2008 14:00:00,3.912
06/01/2008 15:00:00,3.909
06/01/2008 16:00:00,3.911
06/01/2008 17:00:00,3.911
06/01/2008 18:00:00,3.939
06/01/2008 19:00:00,3.965
06/01/2008 20:00:00,3.993
06/01/2008 21:00:00,3.989
06/01/2008 22:00:00,3.994
06/01/2008 23:00:00,3.994
07/01/2008 00:00:00,3.992
07/01/2008 01:00:00,3.989
07/01/2008 02:00:00,3.989
07/01/2008 03:00:00,3.983
07/01/2008 04:00:00,3.984
07/01/2008 05:00:00,3.988
07/01/2008 06:00:00,3.986
07/01/2008 07:00:00,3.987
07/01/2008 08:00:00,3.988
07/01/2008 09:00:00,3.993
07/01/2008 10:00:00,3.967
07/01/2008 11:00:00,3.963
07/01/2008 12:00:00,3.978
07/01/2008 13:00:00,3.988
07/01/2008 14:00:00,3.992
07/01/2008 15:00:00,3.995
07/01/2008 16:00:00,3.997
07/01/2008 17:00:00,3.996
07/01/2008 18:00:00,3.997
07/01/2008 19:00:00,3.996
07/01/2008 20:00:00,4.001
07/01/2008 21:00:00,4.000
07/01/2008 22:00:00,3.999
07/01/2008 23:00:00,3.998
08/01/2008 00:00:00,3.997
08/01/2008 01:00:00,3.983
08/01/2008 02:00:00,3.971
08/01/2008 03:00:00,3.976
08/01/2008 04:00:00,3.969
08/01/2008 05:00:00,3.969
08/01/2008 06:00:00,3.966
08/01/2008 07:00:00,3.956
08/01/2008 08:00:00,3.949
08/01/2008 09:00:00,3.934
08/01/2008 10:00:00,3.945
08/01/2008 11:00:00,3.942
08/01/2008 12:00:00,3.926
08/01/2008 13:00:00,3.911
08/01/2008 14:00:00,3.901
08/01/2008 15:00:00,3.888
08/01/2008 16:00:00,3.887
08/01/2008 17:00:00,3.895
08/01/2008 18:00:00,3.899
08/01/2008 19:00:00,3.904
08/01/2008 20:00:00,3.902
08/01/2008 21:00:00,3.906
08/01/2008 22:00:00,3.910
08/01/2008 23:00:00,3.909
09/01/2008 00:00:00,3.911
09/01/2008 01:00:00,3.920
09/01/2008 02:00:00,3.921
09/01/2008 03:00:00,3.924
09/01/2008 04:00:00,3.922
09/01/2008 05:00:00,3.924
09/01/2008 06:00:00,3.934
09/01/2008 07:00:00,3.949
09/01/2008 08:00:00,3.949
09/01/2008 09:00:00,3.949
09/01/2008 10:00:00,3.944
09/01/2008 11:00:00,3.928
09/01/2008 12:00:00,3.920
09/01/2008 13:00:00,3.911
09/01/2008 14:00:00,3.907
09/01/2008 15:00:00,3.911
09/01/2008 16:00:00,3.914
09/01/2008 17:00:00,3.911
09/01/2008 18:00:00,3.906
09/01/2008 19:00:00,3.906
09/01/2008 20:00:00,3.904
09/01/2008 21:00:00,3.878
09/01/2008 22:00:00,3.822
09/01/2008 23:00:00,3.757
10/01/2008 00:00:00,3.725
10/01/2008 01:00:00,3.695
10/01/2008 02:00:00,3.673
10/01/2008 03:00:00,3.643
10/01/2008 04:00:00,3.625
10/01/2008 05:00:00,3.565
10/01/2008 06:00:00,3.456
10/01/2008 07:00:00,3.329
10/01/2008 08:00:00,3.253
10/01/2008 09:00:00,3.221
10/01/2008 10:00:00,3.209
10/01/2008 11:00:00,3.198
10/01/2008 12:00:00,3.185
10/01/2008 13:00:00,3.146
10/01/2008 14:00:00,3.089
10/01/2008 15:00:00,3.026
10/01/2008 16:00:00,2.990
10/01/2008 17:00:00,2.988
10/01/2008 18:00:00,2.986
10/01/2008 19:00:00,2.986
10/01/2008 20:00:00,2.986
10/01/2008 21:00:00,3.011
10/01/2008 22:00:00,3.059
10/01/2008 23:00:00,3.124
11/01/2008 00:00:00,3.160
11/01/2008 01:00:00,3.194
11/01/2008 02:00:00,3.231
11/01/2008 03:00:00,3.260
11/01/2008 04:00:00,3.294
11/01/2008 05:00:00,3.354
11/01/2008 06:00:00,3.457
11/01/2008 07:00:00,3.580
11/01/2008 08:00:00,3.659
11/01/2008 09:00:00,3.704
11/01/2008 10:00:00,3.738
11/01/2008 11:00:00,3.771
11/01/2008 12:00:00,3.806
11/01/2008 13:00:00,3.863
11/01/2008 14:00:00,3.930
11/01/2008 15:00:00,4.001
11/01/2008 16:00:00,4.033
11/01/2008 17:00:00,4.028
11/01/2008 18:00:00,4.026
11/01/2008 19:00:00,4.023
11/01/2008 20:00:00,4.023
11/01/2008 21:00:00,4.022
11/01/2008 22:00:00,4.023
11/01/2008 23:00:00,4.025
12/01/2008 00:00:00,4.020
12/01/2008 01:00:00,4.023
12/01/2008 02:00:00,4.024
12/01/2008 03:00:00,4.030
12/01/2008 04:00:00,4.028
12/01/2008 05:00:00,4.031
12/01/2008 06:00:00,4.034
12/01/2008 07:00:00,4.038
12/01/2008 08:00:00,4.044
12/01/2008 09:00:00,4.045
12/01/2008 10:00:00,4.045
12/01/2008 11:00:00,4.041
12/01/2008 12:00:00,4.038
12/01/2008 13:00:00,4.037
12/01/2008 14:00:00,4.040
12/01/2008 15:00:00,4.037
12/01/2008 16:00:00,4.034
12/01/2008 17:00:00,4.031
12/01/2008 18:00:00,4.028
12/01/2008 19:00:00,4.028
12/01/2008 20:00:00,4.025
12/01/2008 21:00:00,4.022
12/01/2008 22:00:00,4.019
12/01/2008 23:00:00,4.018
13/01/2008 00:00:00,4.014
13/01/2008 01:00:00,4.007
13/01/2008 02:00:00,3.995
13/01/2008 03:00:00,3.973
13/01/2008 04:00:00,3.956
13/01/2008 05:00:00,3.936
