Time,Q
18/01/2007 04:00:00,4.090
18/01/2007 05:00:00,4.090
18/01/2007 06:00:00,4.090
18/01/2007 07:00:00,4.090
18/01/2007 08:00:00,4.090
18/01/2007 09:00:00,4.090
18/01/2007 10:00:00,4.090
18/01/2007 11:00:00,4.090
18/01/2007 12:00:00,4.090
18/01/2007 13:00:00,4.090
18/01/2007 14:00:00,4.090
18/01/2007 15:00:00,4.090
18/01/2007 16:00:00,4.090
18/01/2007 17:00:00,4.090
18/01/2007 18:00:00,4.090
18/01/2007 19:00:00,4.090
18/01/2007 20:00:00,4.090
18/01/2007 21:00:00,4.090
18/01/2007 22:00:00,4.090
18/01/2007 23:00:00,4.090
19/01/2007 00:00:00,4.090
19/01/2007 01:00:00,4.090
19/01/2007 02:00:00,4.090
19/01/2007 03:00:00,4.090
19/01/2007 04:00:00,4.090
19/01/2007 05:00:00,4.090
19/01/2007 06:00:00,4.090
19/01/2007 07:00:00,4.090
19/01/2007 08:00:00,4.090
19/01/2007 09:00:00,4.090
19/01/2007 10:00:00,4.090
19/01/2007 11:00:00,4.090
19/01/2007 12:00:00,4.090
19/01/2007 13:00:00,4.090
19/01/2007 14:00:00,4.090
19/01/2007 15:00:00,4.090
19/01/2007 16:00:00,4.090
19/01/2007 17:00:00,4.090
19/01/2007 18:00:00,4.090
19/01/2007 19:00:00,4.090
19/01/2007 20:00:00,4.090
19/01/2007 21:00:00,4.090
19/01/2007 22:00:00,4.090
19/01/2007 23:00:00,4.090
20/01/2007 00:00:00,4.090
20/01/2007 01:00:00,4.090
20/01/2007 02:00:00,4.090
20/01/2007 03:00:00,4.090
20/01/2007 04:00:00,4.090
20/01/2007 05:00:00,4.090
20/01/2007 06:00:00,4.090
20/01/2007 07:00:00,4.090
20/01/2007 08:00:00,4.090
20/01/2007 09:00:00,4.090
20/01/2007 10:00:00,4.090
20/01/2007 11:00:00,4.090
20/01/2007 12:00:00,4.090
20/01/2007 13:00:00,4.090
20/01/2007 14:00:00,4.090
20/01/2007 15:00:00,4.090
20/01/2007 16:00:00,4.090
20/01/2007 17:00:00,4.090
20/01/2007 18:00:00,4.090
20/01/2007 19:00:00,4.090
20/01/2007 20:00:00,4.090
20/01/2007 21:00:00,4.090
20/01/2007 22:00:00,4.090
20/01/2007 23:00:00,4.090
21/01/2007 00:00:00,4.090
21/01/2007 01:00:00,4.090
21/01/2007 02:00:00,4.090
21/01/2007 03:00:00,4.090
21/01/2007 04:00:00,4.090
21/01/2007 05:00:00,4.090
21/01/2007 06:00:00,4.090
21/01/2007 07:00:00,4.090
21/01/2007 08:00:00,4.090
21/01/2007 09:00:00,4.090
21/01/2007 10:00:00,4.090
21/01/2007 11:00:00,4.090
21/01/2007 12:00:00,4.090
21/01/2007 13:00:00,4.090
21/01/2007 14:00:00,4.090
21/01/2007 15:00:00,4.090
21/01/2007 16:00:00,4.090
21/01/2007 17:00:00,4.090
21/01/2007 18:00:00,4.090
21/01/2007 19:00:00,4.090
21/01/2007 20:00:00,4.090
21/01/2007 21:00:00,4.090
21/01/2007 22:00:00,4.090
21/01/2007 23:00:00,4.090
22/01/2007 00:00:00,4.090
22/01/2007 01:00:00,4.090
22/01/2007 02:00:00,4.090
22/01/2007 03:00:00,4.090
22/01/2007 04:00:00,4.090
22/01/2007 05:00:00,4.090
22/01/2007 06:00:00,4.090
22/01/2007 07:00:00,4.090
22/01/2007 08:00:00,4.090
22/01/2007 09:00:00,4.090
22/01/2007 10:00:00,4.090
22/01/2007 11:00:00,4.090
22/01/2007 12:00:00,4.090
22/01/2007 13:00:00,4.090
22/01/2007 14:00:00,4.090
22/01/2007 15:00:00,4.090
22/01/2007 16:00:00,4.090
22/01/2007 17:00:00,4.090
22/01/2007 18:00:00,4.090
22/01/2007 19:00:00,4.090
22/01/2007 20:00:00,4.090
22/01/2007 21:00:00,4.090
22/01/2007 22:00:00,4.090
22/01/2007 23:00:00,4.090
23/01/2007 00:00:00,4.090
23/01/2007 01:00:00,4.090
23/01/2007 02:00:00,4.090
23/01/2007 03:00:00,4.090
23/01/2007 04:00:00,4.090
23/01/2007 05:00:00,4.090
23/01/2007 06:00:00,4.090
23/01/2007 07:00:00,4.090
23/01/2007 08:00:00,4.090
23/01/2007 09:00:00,4.090
23/01/2007 10:00:00,4.090
23/01/2007 11:00:00,4.090
23/01/2007 12:00:00,4.090
23/01/2007 13:00:00,4.090
23/01/2007 14:00:00,4.090
23/01/2007 15:00:00,4.090
23/01/2007 16:00:00,4.090
23/01/2007 17:00:00,4.090
23/01/2007 18:00:00,4.090
23/01/2007 19:00:00,4.090
23/01/2007 20:00:00,4.090
23/01/2007 21:00:00,4.090
23/01/2007 22:00:00,4.090
23/01/2007 23:00:00,4.090
24/01/2007 00:00:00,4.090
24/01/2007 01:00:00,4.090
24/01/2007 02:00:00,4.090
24/01/2007 03:00:00,4.090
24/01/2007 04:00:00,4.090
24/01/2007 05:00:00,4.090
24/01/2007 06:00:00,4.090
24/01/2007 07:00:00,4.090
24/01/2007 08:00:00,4.090
24/01/2007 09:00:00,4.090
24/01/2007 10:00:00,4.090
24/01/2007 11:00:00,4.090
24/01/2007 12:00:00,4.090
24/01/2007 13:00:00,4.090
24/01/2007 14:00:00,4.090
24/01/2007 15:00:00,4.090
24/01/2007 16:00:00,4.090
24/01/2007 17:00:00,4.090
24/01/2007 18:00:00,4.090
24/01/2007 19:00:00,4.090
24/01/2007 20:00:00,4.090
24/01/2007 21:00:00,4.090
24/01/2007 22:00:00,4.090
24/01/2007 23:00:00,4.090
25/01/2007 00:00:00,4.090
25/01/2007 01:00:00,4.090
25/01/2007 02:00:00,4.090
25/01/2007 03:00:00,4.090
25/01/2007 04:00:00,4.090
25/01/2007 05:00:00,4.090
25/01/2007 06:00:00,4.090
25/01/2007 07:00:00,4.090
25/01/2007 08:00:00,4.090
25/01/2007 09:00:00,4.090
25/01/2007 10:00:00,4.090
25/01/2007 11:00:00,4.090
25/01/2007 12:00:00,4.090
25/01/2007 13:00:00,4.090
25/01/2007 14:00:00,4.090
25/01/2007 15:00:00,4.090
25/01/2007 16:00:00,4.090
25/01/2007 17:00:00,4.090
25/01/2007 18:00:00,4.090
25/01/2007 19:00:00,4.090
25/01/2007 20:00:00,4.090
25/01/2007 21:00:00,4.090
25/01/2007 22:00:00,4.090
25/01/2007 23:00:00,4.090
26/01/2007 00:00:00,4.090
26/01/2007 01:00:00,4.090
26/01/2007 02:00:00,4.090
26/01/2007 03:00:00,4.090
26/01/2007 04:00:00,4.090
26/01/2007 05:00:00,4.090
26/01/2007 06:00:00,4.090
26/01/2007 07:00:00,4.090
26/01/2007 08:00:00,4.090
26/01/2007 09:00:00,4.090
26/01/2007 10:00:00,4.090
26/01/2007 11:00:00,4.090
26/01/2007 12:00:00,4.090
26/01/2007 13:00:00,4.090
26/01/2007 14:00:00,4.090
26/01/2007 15:00:00,4.090
26/01/2007 16:00:00,4.090
26/01/2007 17:00:00,4.090
26/01/2007 18:00:00,4.090
26/01/2007 19:00:00,4.090
26/01/2007 20:00:00,4.090
26/01/2007 21:00:00,4.090
26/01/2007 22:00:00,4.090
26/01/2007 23:00:00,4.090
27/01/2007 00:00:00,4.090
27/01/2007 01:00:00,4.090
27/01/2007 02:00:00,4.090
27/01/2007 03:00:00,4.090
27/01/2007 04:00:00,4.090
27/01/2007 05:00:00,4.090
27/01/2007 06:00:00,4.090
27/01/2007 07:00:00,4.090
27/01/2007 08:00:00,4.090
27/01/2007 09:00:00,4.090
27/01/2007 10:00:00,4.090
27/01/2007 11:00:00,4.090
27/01/2007 12:00:00,4.090
27/01/2007 13:00:00,4.090
27/01/2007 14:00:00,4.090
27/01/2007 15:00:00,4.090
27/01/2007 16:00:00,4.090
27/01/2007 17:00:00,4.090
27/01/2007 18:00:00,4.090
27/01/2007 19:00:00,4.090
27/01/2007 20:00:00,4.090
27/01/2007 21:00:00,4.090
27/01/2007 22:00:00,4.090
27/01/2007 23:00:00,4.090
28/01/2007 00:00:00,4.090
28/01/2007 01:00:00,4.090
28/01/2007 02:00:00,4.090
28/01/2007 03:00:00,4.090
28/01/2007 04:00:00,4.090
28/01/2007 05:00:00,4.090
28/01/2007 06:00:00,4.090
28/01/2007 07:00:00,4.090
28/01/2007 08:00:00,4.090
28/01/2007 09:00:00,4.090
28/01/2007 10:00:00,4.090
28/01/2007 11:00:00,4.090
28/01/2007 12:00:00,4.090
28/01/2007 13:00:00,4.090
28/01/2007 14:00:00,4.090
28/01/2007 15:00:00,4.090
28/01/2007 16:00:00,4.090
28/01/2007 17:00:00,4.090
28/01/2007 18:00:00,4.090
28/01/2007 19:00:00,4.090
28/01/2007 20:00:00,4.090
28/01/2007 21:00:00,4.090
28/01/2007 22:00:00,4.090
28/01/2007 23:00:00,4.090
29/01/2007 00:00:00,4.090
29/01/2007 01:00:00,4.090
29/01/2007 02:00:00,4.090
29/01/2007 03:00:00,4.090
29/01/2007 04:00:00,4.090
29/01/2007 05:00:00,4.090
29/01/2007 06:00:00,4.090
29/01/2007 07:00:00,4.090
29/01/2007 08:00:00,4.090
29/01/2007 09:00:00,4.090
29/01/2007 10:00:00,4.090
29/01/2007 11:00:00,4.090
29/01/2007 12:00:00,4.090
29/01/2007 13:00:00,4.090
29/01/2007 14:00:00,4.090
29/01/2007 15:00:00,4.090
29/01/2007 16:00:00,4.090
29/01/2007 17:00:00,4.090
29/01/2007 18:00:00,4.090
29/01/2007 19:00:00,4.090
29/01/2007 20:00:00,4.090
29/01/2007 21:00:00,4.090
29/01/2007 22:00:00,4.090
29/01/2007 23:00:00,4.090
30/01/2007 00:00:00,4.090
30/01/2007 01:00:00,4.090
30/01/2007 02:00:00,4.090
30/01/2007 03:00:00,4.090
30/01/2007 04:00:00,4.090
30/01/2007 05:00:00,4.090
30/01/2007 06:00:00,4.090
30/01/2007 07:00:00,4.090
30/01/2007 08:00:00,4.090
30/01/2007 09:00:00,4.090
30/01/2007 10:00:00,4.090
30/01/2007 11:00:00,4.090
30/01/2007 12:00:00,4.090
30/01/2007 13:00:00,4.090
30/01/2007 14:00:00,4.090
30/01/2007 15:00:00,4.090
30/01/2007 16:00:00,4.090
30/01/2007 17:00:00,4.090
30/01/2007 18:00:00,4.090
30/01/2007 19:00:00,4.090
30/01/2007 20:00:00,4.090
30/01/2007 21:00:00,4.090
30/01/2007 22:00:00,4.090
30/01/2007 23:00:00,4.090
31/01/2007 00:00:00,4.090
31/01/2007 01:00:00,4.090
31/01/2007 02:00:00,4.090
31/01/2007 03:00:00,4.090
31/01/2007 04:00:00,4.090
31/01/2007 05:00:00,4.090
31/01/2007 06:00:00,4.090
31/01/2007 07:00:00,4.090
31/01/2007 08:00:00,4.090
31/01/2007 09:00:00,4.090
31/01/2007 10:00:00,4.090
31/01/2007 11:00:00,4.090
31/01/2007 12:00:00,4.090
31/01/2007 13:00:00,4.090
31/01/2007 14:00:00,4.090
31/01/2007 15:00:00,4.090
31/01/2007 16:00:00,4.090
31/01/2007 17:00:00,4.090
31/01/2007 18:00:00,4.090
31/01/2007 19:00:00,4.090
31/01/2007 20:00:00,4.090
31/01/2007 21:00:00,4.090
31/01/2007 22:00:00,4.090
31/01/2007 23:00:00,4.090
01/02/2007 00:00:00,4.090
01/02/2007 01:00:00,4.090
01/02/2007 02:00:00,4.090
01/02/2007 03:00:00,4.090
01/02/2007 04:00:00,4.090
01/02/2007 05:00:00,4.090
01/02/2007 06:00:00,4.090
01/02/2007 07:00:00,4.090
01/02/2007 08:00:00,4.090
01/02/2007 09:00:00,4.090
01/02/2007 10:00:00,4.090
01/02/2007 11:00:00,4.090
01/02/2007 12:00:00,4.090
01/02/2007 13:00:00,4.090
01/02/2007 14:00:00,4.090
01/02/2007 15:00:00,4.090
01/02/2007 16:00:00,4.090
01/02/2007 17:00:00,4.090
01/02/2007 18:00:00,4.090
01/02/2007 19:00:00,4.090
01/02/2007 20:00:00,4.090
01/02/2007 21:00:00,4.090
01/02/2007 22:00:00,4.090
01/02/2007 23:00:00,4.090
02/02/2007 00:00:00,4.090
02/02/2007 01:00:00,4.090
02/02/2007 02:00:00,4.090
02/02/2007 03:00:00,4.090
02/02/2007 04:00:00,4.090
02/02/2007 05:00:00,4.090
02/02/2007 06:00:00,4.090
02/02/2007 07:00:00,4.090
02/02/2007 08:00:00,4.090
02/02/2007 09:00:00,4.090
02/02/2007 10:00:00,4.090
02/02/2007 11:00:00,4.090
02/02/2007 12:00:00,4.090
02/02/2007 13:00:00,4.090
02/02/2007 14:00:00,4.090
02/02/2007 15:00:00,4.090
02/02/2007 16:00:00,4.090
02/02/2007 17:00:00,4.090
02/02/2007 18:00:00,4.090
02/02/2007 19:00:00,4.090
02/02/2007 20:00:00,4.090
02/02/2007 21:00:00,4.090
02/02/2007 22:00:00,4.090
02/02/2007 23:00:00,4.090
03/02/2007 00:00:00,4.090
03/02/2007 01:00:00,4.090
03/02/2007 02:00:00,4.090
03/02/2007 03:00:00,4.090
03/02/2007 04:00:00,4.090
03/02/2007 05:00:00,4.090
03/02/2007 06:00:00,4.090
03/02/2007 07:00:00,4.090
03/02/2007 08:00:00,4.090
03/02/2007 09:00:00,4.090
03/02/2007 10:00:00,4.090
03/02/2007 11:00:00,4.090
03/02/2007 12:00:00,4.090
03/02/2007 13:00:00,4.090
03/02/2007 14:00:00,4.090
03/02/2007 15:00:00,4.090
03/02/2007 16:00:00,4.090
03/02/2007 17:00:00,4.090
03/02/2007 18:00:00,4.090
03/02/2007 19:00:00,4.090
03/02/2007 20:00:00,4.090
03/02/2007 21:00:00,4.090
03/02/2007 22:00:00,4.090
03/02/2007 23:00:00,4.090
04/02/2007 00:00:00,4.090
04/02/2007 01:00:00,4.090
04/02/2007 02:00:00,4.090
04/02/2007 03:00:00,4.090
04/02/2007 04:00:00,4.090
04/02/2007 05:00:00,4.090
04/02/2007 06:00:00,4.090
04/02/2007 07:00:00,4.090
04/02/2007 08:00:00,4.090
04/02/2007 09:00:00,4.090
04/02/2007 10:00:00,4.090
04/02/2007 11:00:00,4.090
04/02/2007 12:00:00,4.090
04/02/2007 13:00:00,4.090
04/02/2007 14:00:00,4.090
04/02/2007 15:00:00,4.090
04/02/2007 16:00:00,4.090
04/02/2007 17:00:00,4.090
04/02/2007 18:00:00,4.090
04/02/2007 19:00:00,4.090
04/02/2007 20:00:00,4.090
04/02/2007 21:00:00,4.090
04/02/2007 22:00:00,4.090
04/02/2007 23:00:00,4.090
05/02/2007 00:00:00,4.090
05/02/2007 01:00:00,4.090
05/02/2007 02:00:00,4.090
05/02/2007 03:00:00,4.090
05/02/2007 04:00:00,4.090
05/02/2007 05:00:00,4.090
05/02/2007 06:00:00,4.090
05/02/2007 07:00:00,4.090
05/02/2007 08:00:00,4.090
05/02/2007 09:00:00,4.090
05/02/2007 10:00:00,4.090
05/02/2007 11:00:00,4.090
05/02/2007 12:00:00,4.090
05/02/2007 13:00:00,4.090
05/02/2007 14:00:00,4.090
05/02/2007 15:00:00,4.090
05/02/2007 16:00:00,4.090
05/02/2007 17:00:00,4.090
05/02/2007 18:00:00,4.090
05/02/2007 19:00:00,4.090
05/02/2007 20:00:00,4.090
05/02/2007 21:00:00,4.090
05/02/2007 22:00:00,4.090
05/02/2007 23:00:00,4.090
06/02/2007 00:00:00,4.090
06/02/2007 01:00:00,4.090
06/02/2007 02:00:00,4.090
06/02/2007 03:00:00,4.090
06/02/2007 04:00:00,4.090
06/02/2007 05:00:00,4.090
06/02/2007 06:00:00,4.090
06/02/2007 07:00:00,4.090
06/02/2007 08:00:00,4.090
06/02/2007 09:00:00,4.090
06/02/2007 10:00:00,4.090
06/02/2007 11:00:00,4.090
06/02/2007 12:00:00,4.090
06/02/2007 13:00:00,4.090
06/02/2007 14:00:00,4.090
06/02/2007 15:00:00,4.090
06/02/2007 16:00:00,4.090
06/02/2007 17:00:00,4.090
06/02/2007 18:00:00,4.090
06/02/2007 19:00:00,4.090
06/02/2007 20:00:00,4.090
06/02/2007 21:00:00,4.090
06/02/2007 22:00:00,4.090
06/02/2007 23:00:00,4.090
07/02/2007 00:00:00,4.090
07/02/2007 01:00:00,4.090
07/02/2007 02:00:00,4.090
07/02/2007 03:00:00,4.090
07/02/2007 04:00:00,4.090
07/02/2007 05:00:00,4.090
07/02/2007 06:00:00,4.090
07/02/2007 07:00:00,4.090
07/02/2007 08:00:00,4.090
07/02/2007 09:00:00,4.090
07/02/2007 10:00:00,4.090
07/02/2007 11:00:00,4.090
07/02/2007 12:00:00,4.090
07/02/2007 13:00:00,4.090
07/02/2007 14:00:00,4.090
07/02/2007 15:00:00,4.090
07/02/2007 16:00:00,4.090
07/02/2007 17:00:00,4.090
07/02/2007 18:00:00,4.090
07/02/2007 19:00:00,4.090
07/02/2007 20:00:00,4.090
07/02/2007 21:00:00,4.090
07/02/2007 22:00:00,4.090
07/02/2007 23:00:00,4.090
08/02/2007 00:00:00,4.090
08/02/2007 01:00:00,4.090
08/02/2007 02:00:00,4.090
08/02/2007 03:00:00,4.090
08/02/2007 04:00:00,4.090
08/02/2007 05:00:00,4.090
08/02/2007 06:00:00,4.090
08/02/2007 07:00:00,4.090
08/02/2007 08:00:00,4.090
08/02/2007 09:00:00,4.090
08/02/2007 10:00:00,4.090
08/02/2007 11:00:00,4.090
08/02/2007 12:00:00,4.090
08/02/2007 13:00:00,4.090
08/02/2007 14:00:00,4.090
08/02/2007 15:00:00,4.090
08/02/2007 16:00:00,4.090
08/02/2007 17:00:00,4.090
08/02/2007 18:00:00,4.090
08/02/2007 19:00:00,4.090
08/02/2007 20:00:00,4.090
08/02/2007 21:00:00,4.090
08/02/2007 22:00:00,4.090
08/02/2007 23:00:00,4.090
09/02/2007 00:00:00,4.090
09/02/2007 01:00:00,4.090
09/02/2007 02:00:00,4.090
09/02/2007 03:00:00,4.090
09/02/2007 04:00:00,4.090
09/02/2007 05:00:00,4.090
09/02/2007 06:00:00,4.090
09/02/2007 07:00:00,4.090
09/02/2007 08:00:00,4.090
09/02/2007 09:00:00,4.090
09/02/2007 10:00:00,4.090
09/02/2007 11:00:00,4.090
09/02/2007 12:00:00,4.090
09/02/2007 13:00:00,4.090
09/02/2007 14:00:00,4.090
09/02/2007 15:00:00,4.090
09/02/2007 16:00:00,4.090
09/02/2007 17:00:00,4.090
09/02/2007 18:00:00,4.090
09/02/2007 19:00:00,4.090
09/02/2007 20:00:00,4.090
09/02/2007 21:00:00,4.090
09/02/2007 22:00:00,4.090
09/02/2007 23:00:00,4.090
10/02/2007 00:00:00,4.090
10/02/2007 01:00:00,4.090
10/02/2007 02:00:00,4.090
10/02/2007 03:00:00,4.090
10/02/2007 04:00:00,4.090
10/02/2007 05:00:00,4.090
10/02/2007 06:00:00,4.090
10/02/2007 07:00:00,4.090
10/02/2007 08:00:00,4.090
10/02/2007 09:00:00,4.090
10/02/2007 10:00:00,4.090
10/02/2007 11:00:00,4.090
10/02/2007 12:00:00,4.090
10/02/2007 13:00:00,4.090
10/02/2007 14:00:00,4.090
10/02/2007 15:00:00,4.090
10/02/2007 16:00:00,4.090
10/02/2007 17:00:00,4.090
10/02/2007 18:00:00,4.090
10/02/2007 19:00:00,4.090
10/02/2007 20:00:00,4.090
10/02/2007 21:00:00,4.090
10/02/2007 22:00:00,4.090
10/02/2007 23:00:00,4.090
11/02/2007 00:00:00,4.090
11/02/2007 01:00:00,4.090
11/02/2007 02:00:00,4.090
11/02/2007 03:00:00,4.090
11/02/2007 04:00:00,4.090
11/02/2007 05:00:00,4.090
11/02/2007 06:00:00,4.090
11/02/2007 07:00:00,4.090
11/02/2007 08:00:00,4.090
11/02/2007 09:00:00,4.090
11/02/2007 10:00:00,4.090
11/02/2007 11:00:00,4.090
11/02/2007 12:00:00,4.090
11/02/2007 13:00:00,4.090
11/02/2007 14:00:00,4.090
11/02/2007 15:00:00,4.090
11/02/2007 16:00:00,4.090
11/02/2007 17:00:00,4.090
11/02/2007 18:00:00,4.090
11/02/2007 19:00:00,4.090
11/02/2007 20:00:00,4.090
11/02/2007 21:00:00,4.090
11/02/2007 22:00:00,4.090
11/02/2007 23:00:00,4.090
12/02/2007 00:00:00,4.090
12/02/2007 01:00:00,4.090
12/02/2007 02:00:00,4.090
12/02/2007 03:00:00,4.090
12/02/2007 04:00:00,4.090
12/02/2007 05:00:00,4.090
12/02/2007 06:00:00,4.090
12/02/2007 07:00:00,4.090
12/02/2007 08:00:00,4.090
12/02/2007 09:00:00,4.090
12/02/2007 10:00:00,4.090
12/02/2007 11:00:00,4.090
12/02/2007 12:00:00,4.090
12/02/2007 13:00:00,4.090
12/02/2007 14:00:00,4.090
12/02/2007 15:00:00,4.090
12/02/2007 16:00:00,4.090
12/02/2007 17:00:00,4.090
12/02/2007 18:00:00,4.090
12/02/2007 19:00:00,4.090
12/02/2007 20:00:00,4.090
12/02/2007 21:00:00,4.090
12/02/2007 22:00:00,4.090
12/02/2007 23:00:00,4.090
13/02/2007 00:00:00,4.090
13/02/2007 01:00:00,4.090
13/02/2007 02:00:00,4.090
13/02/2007 03:00:00,4.090
13/02/2007 04:00:00,4.090
13/02/2007 05:00:00,4.090
13/02/2007 06:00:00,4.090
13/02/2007 07:00:00,4.090
13/02/2007 08:00:00,4.090
13/02/2007 09:00:00,4.090
13/02/2007 10:00:00,4.090
13/02/2007 11:00:00,4.090
13/02/2007 12:00:00,4.090
13/02/2007 13:00:00,4.090
13/02/2007 14:00:00,4.090
13/02/2007 15:00:00,4.090
13/02/2007 16:00:00,4.090
13/02/2007 17:00:00,4.090
13/02/2007 18:00:00,4.090
13/02/2007 19:00:00,4.090
13/02/2007 20:00:00,4.090
13/02/2007 21:00:00,4.090
13/02/2007 22:00:00,4.090
13/02/2007 23:00:00,4.090
14/02/2007 00:00:00,4.090
14/02/2007 01:00:00,4.090
14/02/2007 02:00:00,4.090
14/02/2007 03:00:00,4.090
14/02/2007 04:00:00,4.090
14/02/2007 05:00:00,4.090
